sample_id,ut_id,dist_km,elev_deg,azim_deg,fspl_db,shadowing_db,angle_loss_db,path_loss_db
80,2,673.8199224577538,55.34689762942276,235.1157984709479,175.03324904688037,2.1916449691241797,-1.6232916630292762,175.60160235297528
80,3,1123.6695390860923,25.8922488576973,205.2499562423618,179.475144258991,0.3444447659315753,-5.608208642884654,174.21138038203793
80,4,1101.1474871458947,26.693597393572528,147.23211585029733,179.2992819404131,-1.8775086270681558,-5.548185786039369,171.87358752730557
80,5,844.3849324502426,39.21864770933188,160.3516990681008,176.99318159885974,-1.2478816564141442,-4.310162410653456,171.43513753179215
80,6,855.0395147351098,38.51489042532709,176.52672477860088,177.1020958122512,-1.576847256140707,-4.39614824243563,171.12910031367488
80,7,868.3398593432381,37.67409164138241,217.52494555493857,177.2361668367117,-1.4460263433078557,-4.496075018444263,171.29406547495958
80,8,936.4553300334063,33.80231332755076,169.09807870485014,177.8921134167848,-0.6471940624640974,-4.918680258563959,172.32623909575673
80,9,830.9366214636333,40.13990774542,204.09631215099927,176.85373009611033,1.8769872115979367,-4.1942950323707615,174.5364222753375
88,0,1729.215337414321,11.857085767086804,121.93034028300292,183.219353677098,-1.8320010637333406,-6.339721672892312,175.04763094047235
88,1,1966.8194242805685,8.369616798052999,128.24324842429954,184.3376618738365,2.934601722262178,-6.434053071663594,180.8382105244351
88,2,1224.5840052607323,22.677586765058976,137.17116235386706,180.22214375248433,3.475554986594939,-5.828163565181137,177.86953517389813
88,3,1479.9368591116413,16.399947558789457,141.02051743379715,181.8672358352767,-0.2954231495799091,-6.166274655809648,175.40553802988714
88,4,1477.4064656630546,16.46532005809917,112.42756903788049,181.85237200569372,2.6913862715323815,-6.163351761253841,178.38040651597228
88,5,1337.9544146726323,19.6174612316287,149.97015603985253,180.9911984368226,-3.2111727610824037,-6.00766165423626,171.77236402150393
88,6,1118.2492094014792,26.08888946300164,126.71730163835431,179.43314409532888,1.6761907733849593,-5.593675293122654,175.51565957559117
88,7,1383.1839383310473,18.52909906921198,146.63128642713,181.27997084382005,4.692800512965723,-6.064711312860869,179.9080600439249
88,8,1863.4698199878485,9.804189888578165,130.33976242618476,183.86881936906883,-0.8156854785333183,-6.39926793886138,176.65386595167413
88,9,1738.8922981703388,11.69123574067147,141.56871551432766,183.26782577780907,-1.7088394022355835,-6.3449623711514525,175.21402400442204
92,0,573.9736151322803,79.33892143007407,213.8864683055726,173.6402106767015,0.8111009581833556,8.12955188314594,182.5808635180308
92,1,673.0521945422153,55.45464206857234,118.04384337295662,175.0233469922094,1.3647863598645955,-1.5996138075777775,174.78851954449624
92,2,710.2277749831438,50.78933877331987,206.9046817154952,175.49032514565926,0.05026226728842795,-2.543782471513239,172.99680494143445
92,3,567.9967549662964,83.73421992498221,270.87183754780887,173.54928919015936,-0.37960867636671136,12.713212542503348,185.882893056296
92,4,607.8264444446917,67.34212204877755,191.34635777865975,174.1379639157064,1.2640844545530707,1.7585925605266706,177.16064093078612
92,5,1143.563786407413,25.212378051573108,201.99680361510974,179.62757997861485,2.0330573388674797,-5.657485176753594,176.00315214072873
92,6,661.0609579312558,57.19634776425513,94.70275629572593,174.86720227156866,-1.360030544728314,-1.203224321468744,172.3039474053716
92,7,845.6945363308488,39.13388508546559,145.20109634101755,177.00664259553275,0.897150938577139,-4.320633587390928,173.58315994671898
92,8,678.0181929002313,54.76990458836357,222.42713050326725,175.08719904363645,0.5767490067095148,-1.7484872937208762,173.9154607566251
92,9,796.4315468019446,42.696978402625014,162.7502179236548,176.4853411829566,-3.014649632423363,-3.8522170134649754,169.61847453706827
93,0,1086.1095881796655,27.2588970778453,74.63483819473673,179.1798450526453,-1.991077746410673,-5.50456479687809,171.68420250935654
93,1,858.400900669598,38.31167574271184,96.03830313636355,177.1361753920843,-0.1341442525048725,-4.420577093258294,172.58145404632114
93,2,644.054523464133,59.93087351652321,110.03388757135069,174.64082479550828,3.939601518161533,-0.5245825734275306,178.0558437402423
93,3,835.7904001188099,39.80300927677835,166.2479364640006,176.90431967000134,-1.2466005138156715,-4.23710717634396,171.4206119798417
93,4,925.8308752679268,34.36270820439191,161.1667991333287,177.7930052963328,-1.790169715991282,-4.861198954889929,171.1416366254516
93,5,570.6804452705111,81.46650389728237,213.52353134741992,173.59023192785745,3.728936152358557,10.044991967165524,187.36416004738152
93,6,580.7411803355456,75.98340171710817,11.79732471310719,173.742024557945,5.2975103787912925,5.789353638658952,184.82888857539524
93,7,959.3554478854347,32.654744518965956,144.18315892486063,178.10196302176786,-0.6764457767932899,-5.032651202014255,172.39286604296032
93,8,1045.2120662224468,28.846197004980596,72.056534080701,178.84646039336897,-1.7384710816165279,-5.376325543627406,171.73166376812503
93,9,666.7341980028322,56.35009619796823,30.439945508637614,174.94142672825393,-0.833224472693375,-1.3990832735153673,172.70911898204517
95,0,1032.4555427642497,29.363329809429885,130.23297479448146,178.73979930206463,1.026631714102184,-5.332681978763264,174.43374903740354
95,1,672.69446656816,55.50623231431522,79.33542912079008,175.01872920512355,-0.922298154765353,-1.5882425780446958,172.50818847231352
95,2,589.8631124402449,72.51756145218575,235.60817377572556,173.87739686066496,-2.070604892701881,3.9185551779558416,175.72534714591893
95,3,749.4521773735032,46.74353534708877,141.2200478502875,175.9572506131164,0.02034716745625234,-3.244230036530014,172.73336774404265
95,4,910.2716578901928,35.21666789191918,117.89403755399076,177.64579251533814,-3.3520293836311574,-4.771255351073506,169.52250778063348
95,5,1103.1099663260138,26.62869913995685,129.84411695102915,179.31474826632027,0.5118496340272793,-5.553125632746836,174.2734722676007
95,6,1038.6508200627945,29.11494122948955,86.50630354435721,178.79176346610507,0.6546241914634797,-5.353760488214588,174.09262716935396
95,7,592.4788960662701,71.65668581184265,305.453868810383,173.91582980950457,2.9141479561340957,3.5147292556109093,180.34470702124958
95,8,871.864706729988,37.451471675592664,183.10812238489808,177.2713540530429,-0.4206321498247933,-4.522030086278919,172.32869181693917
95,9,1015.514304573097,30.08007589443714,129.6603833302668,178.59609300477814,-1.3678892302251018,-5.270649588388473,171.95755418616457
96,0,765.6345908632562,45.26141935059507,192.7633338526495,176.14280302630476,0.9530194919686322,-3.476945081347704,173.6188774369257
96,1,1279.0675984112765,21.146238514410214,221.7899550182285,180.60024204818546,5.409076325788069,-5.921549142565459,180.0877692314081
96,2,911.6009729229993,35.13193130427317,198.7680324467212,177.65846769967638,-3.5201154490980326,-4.78030847300488,169.35804377757347
96,3,1009.6653086170056,30.325360263043628,205.84146991862983,178.54592078864985,-1.4694801883699409,-5.249005306603242,171.82743529367667
96,4,1000.5742468861979,30.737898606020806,248.74344319126766,178.4673585128276,-1.9158451806985024,-5.212119857719058,171.33939347441003
96,5,928.6630768985601,34.218190181613984,232.58881501884093,177.81953567125618,-1.4132643199862611,-4.876138616966511,171.5301327343034
96,6,1258.7181052321512,21.697560537321586,203.92916175126712,180.46094168083513,-1.247139181850655,-5.888757753131692,173.32504474585278
96,7,1417.1185344797161,17.756904197716995,221.91891141832937,181.49049566345082,0.5771172882271071,-6.1030712162531735,175.96454173542475
96,8,1164.005328019121,24.552953332608855,251.67720720561917,179.78147146375017,-2.3691848362716414,-5.7038522050191665,171.70843442245936
96,9,915.2525750226345,34.941078423610364,240.14530364285798,177.69319128780035,-1.3409884828578056,-4.800594946547508,171.55160785839504
101,0,642.0318401020884,60.27717131788848,213.67636354243734,174.61350342823653,-3.750713495280874,-0.43327008436709497,170.42951984858854
101,1,799.0636949255811,42.50211902434761,90.54151412118023,176.51400008240827,0.14830276211813964,-3.8793802109541935,172.7829226335722
101,2,839.1927299733878,39.580137206041435,108.35613322914129,176.93960635646738,2.0469353207040646,-4.2651492015437,174.72139247562774
101,3,606.0616915837455,67.79183194791607,75.52852836651282,174.11270877244763,-1.199367078398254,1.9237327308998828,174.83707442494924
101,4,808.7934988941303,41.75672697673518,79.57211289331732,176.61912513383209,0.10237683779325298,-3.981591147572881,172.73991082405246
101,5,744.166802263346,47.25426436734953,96.4785203936612,175.8957779388267,-1.2660222946680515,-3.1612037129666333,171.46855193119202
101,6,806.4566822083397,41.933521899373964,98.08813417416489,176.5939929948787,0.41704342629874686,-3.957589666994208,173.05344675418323
101,7,916.2355323424825,34.879078034136626,167.94619740518203,177.70251470036806,1.3972517636019897,-4.807154305964686,174.29261215800537
101,8,805.1393642790891,42.03248481118448,70.24068561521095,176.5797933066566,-3.0974429447679284,-3.9440893899750558,169.53826097191362
101,9,901.251224117578,35.72432353304681,111.01573532268606,177.55928945142915,-0.3262435153798868,-4.716420073730939,172.5166258623183
103,0,1181.5506357918546,23.98748781192131,314.77809681200597,179.91141886370272,2.989710062594271,-5.742504415420145,177.15862451087685
103,1,862.6335416690412,38.04180172185075,287.3623001881456,177.17889891442266,1.429848645377029,-4.4527450236460755,174.1560025361536
103,2,1351.5872135582842,19.302575766770826,288.21524316974626,181.07925359051617,-2.5233541866907534,-6.02452836024135,172.53137104358404
103,3,1426.689365545082,17.540474544489413,327.81680583370314,181.54896058032773,-0.03815590698970971,-6.113509923609881,175.39729474972813
103,4,1013.5669067241752,30.17189322390922,282.7630793292778,178.57942054445826,0.19009574265539878,-5.262572433800873,173.50694385331278
103,5,930.2263434853957,34.14317808925466,282.7619610958711,177.834144785817,0.2674794060150466,-4.883861171520435,173.2177630203116
103,6,1455.9840077941815,16.904904846972617,324.69278845704764,181.7255041955049,1.0827355114493107,-6.143377599188412,176.66486210776577
103,7,1402.2143072488977,18.090592294532037,328.0356462737567,181.39865998025644,0.8436737777115928,-6.086709097523324,176.15562466044472
103,8,1405.9460168780004,18.019392456173602,301.89538039423576,181.42174501340148,1.1943475553473295,-6.090227643555396,176.5258649251934
103,9,1069.6725692991238,27.883884246018752,280.38989909345776,179.0473892771717,-3.4392535740248324,-5.455092168792525,170.15304353435434
106,0,671.9491262647633,55.60487235504432,358.8914192065572,175.0090999705581,-0.848480690699119,-1.5664397237913934,172.5941795560676
106,1,1131.3562327866766,25.627705705092264,22.73386823906285,179.53435957492016,-1.864186260751222,-5.627561190222017,172.04261212394695
106,2,877.5315101742984,37.10598001689197,356.08270378436674,177.3276264983619,0.3506912548483153,-4.561899088687654,173.11641866452257
106,3,1348.6766728746752,19.350899361289947,15.13208198402474,181.06052901690515,1.7948151227772047,-6.021959087432467,176.8333850522499
106,4,1565.9487455136616,14.69659362919935,34.002172239963436,182.357922963794,2.7633418068894335,-6.238126540230978,178.88313823045246
106,5,873.6967111732862,37.34004056726148,355.7102710707992,177.2895861176271,3.099673567167219,-4.5349435264872735,175.85431615830706
106,6,970.3029099088004,32.120880246652405,356.60837725457515,178.2005187756996,0.7391369751310706,-5.083988853486351,173.85566689734432
106,7,1112.5051032423812,26.28196813001117,357.6102934622117,179.38841233607167,-0.8038134222303994,-5.579281788139462,173.0053171257018
106,8,1176.035244963096,24.15956246300184,37.390363797183994,179.87077884813783,-0.3363956382780639,-5.730850006720808,173.80353320313895
106,9,1082.4655600286885,27.390982971689475,49.96169797926986,179.1506538519854,-0.26272289921873204,-5.4942186582432795,173.39371229452337
107,0,737.7853450232567,47.87684180329987,64.05214900822585,175.82097258695308,-0.4660931592106801,-3.057965699412322,172.29691372833005
107,1,1045.2500594588466,28.84482168302553,106.67794653279522,178.8467761178725,-3.5986682700817885,-5.376440380581146,169.87166746720956
107,2,1190.2508498992715,23.714347068285644,137.88365724842396,179.97514210442574,-2.6948370416216156,-5.760811277976446,171.5194937848277
107,3,582.9937568177698,75.04345089780706,358.47069567340014,173.77565017927324,1.0985630277972214,5.23763902376741,180.11185223083785
107,4,869.3199579915644,37.62093552102226,107.51828710005877,177.24596510621376,3.336508716432427,-4.50229141973896,176.08018240290724
107,5,664.2136530519011,56.722801997831645,54.79463862237315,174.90852806670634,0.8847821359727939,-1.313600147493307,174.47971005518582
107,6,778.9345061671003,44.11759647585017,178.1313971100717,176.29239096251047,1.3049857248057561,-3.6484876549432768,173.94888903237296
107,7,622.4796413338171,64.00753318853498,62.05332167389883,174.34487514075713,-4.370262893334594,0.6384457345066408,170.61305798192916
107,8,792.9106657298493,42.975306029049634,181.88249824964896,176.44685729420328,-1.285033915973777,-3.813095573943447,171.34872780428606
107,9,870.8611396474978,37.51462829271943,163.05209993496968,177.26135032938828,-1.455598806017412,-4.514687906168031,171.29106361720284
108,0,881.4795082684293,36.879221160717876,287.00098208943075,177.36661651372796,-3.7390311776150527,-4.587796391276566,169.03978894483635
108,1,767.2688360826807,45.12922032433553,277.77751572030724,176.16132327845617,0.5949087854950925,-3.4971232310229383,173.25910883292832
108,2,870.4510237528195,37.551570306254085,285.72220932088453,177.25725890736672,-0.40018995271513447,-4.5103854928229365,172.34668346182866
108,3,688.7654690070675,53.35968408005822,172.945947558079,175.22379941540623,2.033772061277119,-2.043482203856419,175.21408927282693
108,4,910.4616936212818,35.20341060683826,310.15413165344165,177.64760566320206,0.026618302273619856,-4.7726736150193,172.90155035045638
108,5,1195.794339485273,23.547973182551797,303.88392760509254,180.0155019648355,-2.747419533536757,-5.771846778756393,171.49623565254237
108,6,836.1907289673352,39.777720293690734,325.4270160929659,176.90847906175904,0.8224470011336881,-4.240300238917295,173.49062582397545
108,7,701.1817966744156,51.835765823599466,346.9816980281372,175.37898475699131,0.11109965334080077,-2.345669866236687,173.14441454409544
108,8,1022.9136446374567,29.768766282856713,293.4527076047548,178.65915153328925,0.8644436849783805,-5.297814042591109,174.2257811756765
108,9,619.7399872021114,64.58543097721001,353.06080463071663,174.30656247612066,-0.27360957007137215,0.8204608730996976,174.85341377914898
119,0,689.4040515758109,53.27898335445107,356.5345167641959,175.23184872723763,1.8567193267915347,-2.0599069695484182,175.02866108448075
